Id,Price
4118,139558.39464852962
1672,183107.55824770548
3209,184007.17467303257
16515,147015.57153052444
973,170583.02047990944
12529,185065.34170774018
5896,127058.29052476062
5450,329413.0303643718
3249,171339.9286683778
8911,164709.15929951982
5898,203454.38661514278
1024,188415.96796021223
4766,213963.0781823955
15804,173681.82960216262
14303,221291.81719719947
10707,179683.84087372315
6605,214399.97161069146
1138,414475.13592165476
14088,400577.1195287031
9154,178694.01723451787
8190,190623.00110088475
398,271124.30144822126
13302,248777.96979329616
9696,154500.79438026846
16786,119112.11332656971
16230,187414.61796173433
6552,185520.74686962995
923,209797.44418694984
9602,309465.9887216225
5857,276996.6131833979
8120,163042.52829899345
7134,184622.7864230727
11726,173002.13154560485
8069,116940.99289496185
12420,168595.46659459357
8604,191723.90796649165
4854,315819.9525611196
12212,189774.20570443978
12099,335551.1049249262
3882,439996.7709694193
6995,370095.5919497554
10172,216143.0397859424
11672,286309.01557376306
12897,287648.41290388675
16097,202538.34216034913
6779,248705.8852917428
11199,199128.41038316084
10816,311255.74915137823
143,390041.64648799726
5399,252534.1196767998
3286,160368.84316172858
13706,201348.7295912373
1935,397791.8107400931
16000,174579.71405009888
2860,205630.22950130372
11407,153292.4912213604
16378,268542.8264387757
12278,180536.87891986623
3842,166208.87107160946
2692,332387.6384937474
7699,197917.13651038072
6825,327754.69474125246
7268,404408.078620171
1477,441186.4759749007
9887,176614.752900836
9436,188743.50396789706
3179,214662.43472761908
1350,477164.82630408695
10643,180621.55927433894
5793,282870.0242529741
11494,396188.9753002772
4206,193239.7555190236
12419,238890.69847179408
8530,220556.18870016947
5985,114647.67129009521
8908,212350.18377769145
256,128161.58662098616
7234,182778.16511389188
5648,211407.35364770557
3014,213549.2927496746
2184,201915.91698912947
9189,249713.99802008018
14884,192933.89494360492
10333,172855.3442908999
15896,131924.63475141308
13269,137969.14051125696
8603,214498.36771034784
15087,180255.7981550616
4344,202794.80179936375
7981,76065.78484602006
10908,236069.1915612888
6190,172223.92847441405
11742,207237.92588625572
9224,146044.73300143812
14667,190090.99346355727
458,178547.29499801446
2464,359920.7644448829
12320,226610.04336985492
278,201401.00061559703
2912,211455.0577858394
6698,205086.61306619892
4510,129591.7425681176
4183,205382.5826420285
5551,263425.52647697984
12187,164352.7781939035
7948,225341.10754636413
10808,200117.65861190192
12432,189343.06795719767
5356,174689.73756263312
8984,530192.3857480002
9203,193842.4657579041
15412,89767.55332393176
12041,140911.3054440744
7644,253259.44224418318
7071,212242.54238057235
10685,175583.75057124213
6763,217936.85863499597
940,145396.56487191096
14959,203685.0086874805
1338,161614.35957147216
5351,124365.04060334114
6524,204486.18730011734
12516,149691.88565050252
3288,268158.3233524521
3146,243687.89000253225
3954,184951.58715997968
11955,180121.7414575825
1211,222942.26032580546
15668,199920.23710072256
1320,90550.67800663947
9108,177808.06281510973
16482,216106.32692611247
5017,140887.43303530494
8290,199034.22251236864
4304,388657.4710975988
1930,203287.16467495577
12530,169700.66695297664
11295,314785.26644039806
3002,148437.15137820345
15483,151849.2087613825
11525,187571.61647829923
13978,129394.10485275173
4885,164361.1089001141
8325,172664.18445494198
3630,136092.67219401107
9165,183744.46676047417
13945,229642.31158446713
10663,195588.3239150466
14803,177757.64096005747
7621,166147.14781488897
8205,232314.32903019057
10387,202915.7489363108
5457,148020.9945351057
10234,336665.5531873902
6251,175080.87372618346
701,262477.7576194767
7930,175314.61833210266
15028,136871.16646394506
12172,70117.65863064527
5805,196746.4273500359
7411,311467.8347520721
14806,169586.117344317
7890,162984.2347621953
10440,147358.83783011773
14926,72163.76365354875
5381,150831.12828829358
3800,407898.071882518
10511,226439.30119863292
9324,214989.59159396324
3313,213132.66206661775
7351,153408.67005349213
8459,183078.57949115356
9957,124241.0177750561
12024,252508.6424565094
4380,237318.52960757157
5042,137040.91414634156
13289,144136.2857160692
13407,374494.83258405974
13258,155052.64267693073
15993,278221.09267688775
12525,184318.165577139
4062,241027.80846059896
12065,281329.0180268696
8227,149551.88881923733
11333,160409.20195074007
2867,134976.2890212458
3319,250016.03655015255
3523,329269.2264127602
7055,201172.01263951595
14930,189118.3546820297
3444,133993.70415620605
2940,336698.8535259323
6935,357906.36480067234
16116,456137.22559826524
13370,226571.8876584885
6103,209945.10456471547
7446,180861.2118563812
1859,173775.5748709065
4079,179764.0291829881
3228,172632.39870195178
9665,165826.1193452939
15957,365989.6553384358
11533,163179.01183499856
2314,126092.78248949019
4096,188760.81863412232
13437,182451.46016789274
5980,221443.39029270373
2008,198783.02318269724
6754,177111.6370571918
4129,163498.00601893532
14557,298282.5825546252
7096,340934.1204155776
14297,255463.58511430875
3967,234929.30204622698
16485,119828.56877366104
13075,316999.9245875378
14289,188583.62145869847
10988,159680.67468117687
3230,132319.3877745443
13250,177795.266737463
2559,174583.84495003457
7739,365908.03765204427
7213,167484.26335687123
6639,233834.06337764056
3164,296541.0503422388
15207,157965.08598822154
5113,183823.3710389742
3929,157271.20422905058
14493,237428.12414777974
11110,189293.2358029238
2033,208192.6015178655
16057,205292.12836484384
16709,213168.0718416499
14313,141699.5961130582
1028,285746.9160701714
7187,101475.88481848931
3738,327895.4899571662
9869,309611.3335508593
12644,197527.6695117232
3686,126410.37825069964
9196,267516.5825638979
12326,215438.68371477
4936,209687.58344272623
13314,168085.64331181778
9857,343214.4558297967
519,198038.23762319813
8410,180445.30951365634
1720,177220.06859374238
10341,204064.13431953883
14415,170565.74728768546
10613,276237.4846200832
8027,213834.49963586713
15539,265958.50713273784
7431,262490.9658929458
1370,149031.80504766063
12708,139989.05958886456
2250,203014.93181111373
14758,135426.62863824805
8525,392636.2212766982
1538,289459.77889163705
1142,158282.56035203545
1152,246196.6695455218
9802,189321.5572546159
3331,322952.43289311184
15203,182523.6078959122
4247,180582.84964657435
1976,387318.80389320827
2346,186696.67243019643
10078,239732.73183025446
1938,209162.06406252235
7819,168503.88123703303
2168,248409.9466824735
15634,246978.61790414396
8465,231589.37382181847
9313,152681.10580748497
6539,139604.9817336159
6325,102982.78726969752
13442,279186.08991134434
9967,179468.30409110442
7893,238581.00205722902
2861,199223.3748114982
11031,290935.06841747765
15073,119427.7693774094
13837,171535.152543747
2524,261491.1182760879
8617,210140.2148975055
13513,190752.66298593322
3081,378470.4737358328
10675,359013.6273528818
1907,82669.49902751231
4872,251315.58474380444
16274,411879.7050168743
11837,231933.8198591005
16577,215286.12929171987
5231,323211.6356474637
11315,197035.1755426093
273,202915.7489363108
8363,225997.4178655093
4255,216109.18355081137
16330,232489.20247927765
11528,174299.15920872916
14799,262244.00624187634
1611,260420.1806070358
9234,169631.86277834716
1633,119959.38357678978
6791,203198.15691606302
11567,413662.1980665586
3070,210864.6934508139
12094,231414.45792905285
14335,285552.19960478565
137,149499.24588482414
7182,164600.94817030313
11718,182479.66923570674
5194,90238.7978333475
97,360015.3735835801
5118,407253.34788072173
13920,315258.44503244536
9952,186560.2470657213
15337,209046.24057591436
10243,213433.90065465128
4048,440240.45642312005
171,166684.5943991739
11378,152068.05062420358
14190,176335.82079568214
15265,132986.4150178317
2740,129475.0915563165
5573,322802.02301958186
4481,193884.87411392853
2631,152440.99426797763
4984,253460.31027962762
16466,187712.57787113523
16716,122834.86095821958
15325,178813.39455628514
10115,179966.99344242786
117,544678.4587135967
5476,108165.22207213125
11757,179267.1876394383
12359,123741.5896803669
15546,190718.9856311375
8133,161850.2991929986
9018,321740.186614648
2075,171783.74640759508
11170,307110.2064820336
15733,209233.6663635893
9280,149972.0330079149
10734,340305.7399921772
14071,152113.84551900608
7373,225648.97902842052
14736,186701.7454888032
3458,109691.05494894834
6183,163609.35047502973
7825,215468.01353204576
16775,179680.21287760572
5717,177864.3360082192
12397,147553.9191171971
8189,497611.6743617807
4423,210959.53607475257
3994,114461.36103682587
10342,191489.9298932139
10051,173010.8621660842
9453,142123.1282189764
12593,503918.0109117362
1274,90176.13082745143
6933,370831.8013571208
1761,152807.36893567166
7157,389643.69639011315
15169,150664.08054376848
6792,332080.34540817275
13830,186032.01906747484
7240,175951.35048641593
3051,275767.33467459184
6550,118776.04727867438
4603,206641.19266156486
5729,163778.48765487142
13473,329566.1752139395
15104,132548.97228116778
6599,450934.82064548164
2216,257696.91215533038
8721,248011.50975340675
3645,209151.10266400874
8664,205086.61306619892
11001,217156.70799400224
753,161864.56957515737
8129,216873.5724760493
15235,174057.08214908745
3359,221503.9426483227
10424,232956.05590779678
10226,247160.9231455604
9252,180491.28266736542
3008,258456.02424107085
5849,168090.73261999918
8494,166957.13531373593
6764,215430.66819123577
12445,337142.4169437412
11716,190329.56921960667
4508,119916.04529654166
5669,190836.6841573909
11427,121177.27434880022
11065,183698.05325642598
8910,202113.02570249658
16401,126116.68434776917
11913,160353.72618028786
6221,185592.22743928336
10839,192161.23397657686
2809,207416.8719395313
13311,169940.09540434772
6866,192866.058987821
6019,168768.328405549
3024,157181.48285682642
1391,238019.12382610232
15904,217584.04520751152
15858,287488.38872374344
9911,238521.10801703177
16579,193441.66452504642
4394,263752.6640571309
1468,488224.1933351152
12965,151838.16324186555
2249,191069.93395892336
14384,157394.84485040567
13040,121550.79691868013
8872,142219.4855070772
12864,243076.50538156126
15712,174401.36161519427
14049,160853.77512446148
1840,101776.54641186561
12019,171158.14106883603
8948,165924.13100767002
15154,233635.5244442189
6943,142500.19655140257
12564,378117.65306518745
12766,163312.1134082344
7255,238712.0078429211
7962,153744.6067751889
709,136192.35935592814
4634,157316.0163271299
889,232204.47530056364
4774,128549.35980133667
13890,167175.47809461586
15431,158423.05601173546
8726,321053.27225064085
10373,141786.54128111355
6413,205298.29987998932
9761,134449.3477876849
15864,169755.73031774728
6147,142705.78138530304
3384,228397.22833193562
320,287348.073085874
8006,180127.56206772503
14395,176543.8168566845
14976,100808.32346740804
12185,220644.64295208105
4779,127326.12533147297
8551,149446.07306312697
9025,257340.2875819456
10616,233311.35885603176
7475,109062.73859965494
6341,340169.1980613198
14163,141917.34755269522
2211,191537.87761424674
10532,286543.4006726383
14338,136837.31898742187
831,174533.5110735277
3382,144149.46692411427
9209,269205.9909455688
7188,234650.2134047234
7197,204084.40983496944
11270,173414.69587779493
15918,84279.82550342206
6937,441029.0464945427
6178,191086.0826114173
10668,105663.88188772618
1413,274659.5816811959
6884,362606.31766315846
8266,202772.32881191166
14019,196495.06554757524
16764,142648.021838589
15306,175583.75057124213
3740,239538.2521691114
5298,183977.49601879483
8319,185231.16808706053
4229,175419.15356719046
13429,201678.4388150616
1753,479839.60948977014
860,254572.37660034373
14219,154232.0368679583
12113,191606.74652005453
11309,115759.54057568683
9930,200780.4322475553
10570,207950.81226192092
2839,151636.09333862393
6699,124935.81969674872
16647,118475.76416685912
5325,239427.10686585464
13733,148985.8526581062
7818,338294.1336175397
12505,198265.6811468786
9489,190686.92053276286
10106,185062.7300871098
7864,198889.3152154908
5134,302732.0208719301
11859,152034.44603420707
7440,368724.3945201309
1525,313074.82641498063
7339,187137.83221795538
8,360692.7905213194
3248,108295.31807236849
8995,217176.30742336865
15178,72510.63553538862
8594,160989.3551538104
15770,221464.73727629523
15859,359877.674970423
1735,304534.4881606439
11410,502895.33274445275
16397,169332.5318227843
3572,145572.87163682905
5501,114353.78183500947
969,181958.42275837
6977,413438.09284618427
1233,182401.92618897196
4258,162734.46572541716
90,400256.40253350965
16650,182923.5906901792
197,110620.73813000233
12514,246021.36190461327
4367,184150.47810095843
3199,170649.2293999956
5600,208020.4377998263
11641,196982.52688897453
14609,119496.68169708482
12775,151696.95301746414
14240,173138.56799631228
7933,183215.91258253672
6945,319538.05686718196
14006,197508.24787006664
6320,252927.07964217977
12061,189135.64168531052
16369,205179.2032271799
16354,364967.98271943635
3970,331030.63084803446
1048,202915.7489363108
3639,214004.53312184094
14448,217490.69917651892
2812,440215.1452333048
3932,154007.99222623883
14875,328402.4820360879
8883,115202.95970243808
7622,327332.4366068694
7252,116753.31634488316
9751,172640.70023519621
2378,217186.39649526562
6816,224007.71381122922
15358,246447.736986117
7843,167187.0215382368
10448,369338.97551991773
7840,288339.5661203884
8880,238795.08989479972
12551,377244.69885240827
15470,187368.9370676549
16207,166248.3546728654
12123,123734.81571830955
15247,427944.74990409607
7481,207625.89731470423
16171,368280.8512801636
7461,319138.5256975527
902,246913.80563821422
13094,151020.84301405426
11584,244441.9451701812
4462,215572.0651096683
15576,140968.10705742872
16606,240970.98549204235
5427,314084.80347537086
7725,118344.60369230155
5409,155047.82780796007
12579,130117.4075624649
12013,251929.11784417162
11321,179795.552751733
9932,142967.85463299463
591,158962.1854772651
10357,184979.00421892625
3336,249609.57904126137
13,192737.62398740323
4809,212130.3229293474
7555,212392.2051075389
15172,329771.1772190393
6989,167548.27669385643
4707,182065.1267737792
2046,237418.88659080476
6495,117032.92442822065
3873,178862.6100665443
7061,203685.0086874805
12112,216960.82006236803
8917,295355.26022963936
7735,117533.18483199924
16442,214004.53312184094
4244,171844.53257731887
3747,175653.02381801134
11086,173815.07856813277
10080,203806.18483892194
15057,248799.33245355118
1331,180997.37153671798
8891,169752.2776963452
13411,220624.58862929462
16730,237160.60031669628
2267,191521.70892634866
3022,189932.4749946702
11190,214004.53312184094
11857,187896.99525170974
9318,180197.6795415551
16512,193695.6987444207
2053,215485.90348747373
13707,128976.38580446361
12143,168045.6813923126
14080,168212.21614499707
6130,182718.69616146068
7936,88283.96649162869
10101,168707.60997874237
5663,190128.71440139887
14811,124935.81969674872
1366,178228.17417081902
908,205166.4214413817
2953,124121.14776885779
14629,153242.16963005895
15096,428561.79165333207
2115,182469.01668597505
11770,160900.2797832854
12701,189822.17686397437
14584,136687.20429822392
1893,374202.79930341337
9501,479532.50957469316
2138,149694.68777749178
9346,214633.11049262973
15960,399689.8721155513
8230,164867.56861232323
13843,204746.49918369637
13810,213274.20665058715
15650,178427.2044786315
9974,142120.3669277885
12200,213303.60040370305
538,215946.9378461785
5334,188673.48743093348
14823,127046.96680712602
4817,165085.17524783377
9041,201243.4051172396
4359,266244.15595169243
4852,209161.96314988344
10141,136733.08600653458
1503,210017.26644479373
16256,426744.393173146
683,109816.30335370575
14382,154597.62917560685
7248,222010.55997540714
1200,175505.3580457125
3563,179140.26129307903
3681,378574.09850144095
3053,257457.08834988123
4099,201563.1903777046
807,120080.3080850245
4658,323325.5578159825
3535,173861.15621743322
12548,154369.68129408392
10488,199392.12796096166
5851,172791.2320304083
13736,229176.2903372379
875,161727.87439807085
14449,158021.73256051232
3958,358022.9844349333
10727,188858.21972272548
11296,137755.3037743901
13646,240795.48659220256
9599,182587.416733598
7135,226894.8393700994
5943,323821.19418710767
2695,276865.2183283916
6766,203589.57895354286
5630,149942.59071377627
13586,198555.3151935564
3507,451954.10506081313
10014,142571.6654370417
459,266590.9933522812
3582,259665.6008549955
8560,279996.9107993429
3372,179191.45937724842
13109,252151.4438197526
8160,203865.98809794636
10706,238870.72919664127
9104,340757.5295878496
2870,207245.36701838058
13712,180069.05751578786
13924,124620.26459924695
798,268822.74717116635
9750,430598.69639595255
16248,347375.8704811369
3170,181382.7860740845
12700,250673.8100320857
10601,125235.11849276409
514,213539.64485408462
4010,287836.0337933662
8124,159897.97595007025
10800,172642.82253711543
13628,202548.0395220202
11637,135262.7467062435
781,178337.8243806581
16156,197059.19027140932
12618,249321.82850615509
9766,172018.7462012434
15987,256260.45092157213
11051,333704.54202302045
7673,192059.0742795694
1245,444883.9362300256
2443,158203.87148323515
7413,76599.91388232046
310,147649.60004309216
10921,240585.0765320921
8709,103105.24058300552
12404,322847.95163777715
14986,213284.36286396658
10714,309612.755902787
14286,210485.19963734323
13828,312187.52077606716
8926,457723.175605462
12233,186485.86045447897
3913,195058.01318499882
5221,202885.93704931202
14965,92731.50434329905
862,196807.75966570195
13907,128855.27663295394
5418,180154.594186165
2045,173607.36081542703
13321,187754.96463981576
2762,215198.76719221866
13888,193096.75316843315
14962,143516.04110279746
13305,374008.5116598079
8487,273280.1463624044
7146,159054.64105860406
1134,187809.16981775424
15092,346902.2946130698
13760,236100.59963308208
11958,430697.95414607436
3177,183300.42763646087
11350,182492.21387162997
1524,110553.2032420147
5527,276013.522735493
2872,202509.01034823313
8602,358991.5900948392
3067,347679.1671578999
10435,207949.88167272115
11222,212127.21722386638
8700,171886.96570587662
10961,225868.99333640514
14305,191889.41443702005
8362,278987.8571804737
4979,169530.48001763987
7180,341605.11839381634
5763,96539.89591978413
2192,204393.46441185015
13581,188391.79962182802
10720,162313.94124117255
1358,252169.46273817896
13366,351318.6076439477
13539,421316.69384709926
12849,192392.0194550886
6794,182479.66923570674
525,440917.84080612444
12223,370709.3975883172
16271,132902.88391981254
5818,128399.61423337816
16588,285825.8716529227
8981,128396.85245950073
16476,130805.42012632899
14663,182869.50816852515
3,143472.16307319744
6615,134577.327914581
12215,288377.65554482775
304,260061.67912490267
13634,241400.67748734044
9208,183358.69140178597
2175,166367.71632945162
250,195921.85381651207
6045,181969.67180180122
10516,157226.46884765048
1852,467608.55252708227
1573,197021.25313265919
15079,168303.6154891861
5500,175670.69097627662
15775,158474.4055313272
3198,159035.6322834915
6718,202536.8452339839
4149,189694.12273485697
9627,266358.8379340114
7595,252042.9348715966
4538,179012.00049403452
3555,208791.06492293326
10483,345497.43351422116
8834,163038.496266197
16412,176469.0255960767
6449,135344.82652757454
2767,184476.18144471565
11498,166512.11139261143
16472,142993.3708024468
178,342327.226504332
10948,189945.19280088786
13313,307330.77124319825
8065,152549.62169471133
102,157646.97389408425
14428,164600.11821676503
11973,126200.64635977014
6663,200580.0756536285
15989,128862.35333182145
10955,467266.7906889145
11772,141494.06859195407
11364,233698.00182347148
7082,177978.00887634009
7749,514227.2813546745
6428,126525.8050690998
6869,100675.73369980167
295,172454.96205016406
12266,271962.6789309965
11129,191271.24249130263
826,376575.75623937254
3262,237520.6386199407
15641,310275.77313933225
1662,398443.0555098349
10926,214088.04291423445
10232,227955.4235758624
6376,187302.35287078962
7817,179278.8656636584
354,199148.50676161292
10076,193347.6399982846
11379,337747.97160695965
10184,125409.988724343
4696,385417.9746235471
13562,455437.9905185126
5436,185520.03719324776
13196,108004.43861252544
14939,367581.88598322595
14004,201847.7224121049
5916,204296.15008519034
7229,180317.79711343264
9143,156383.75249682908
3440,194941.11372641023
319,170128.45621751895
11683,227160.475138251
12647,253493.16960152722
12788,151689.50889156925
13662,229825.12014787985
423,257778.28792377282
5222,197686.5646196419
9242,199839.15908947968
2641,198162.07011168278
4855,150319.0689151014
5360,212394.087551474
9799,171471.57720924824
5526,244449.93448506523
10309,153805.5002003137
2144,392361.8997749054
7191,218593.57524927217
6732,162476.79939532114
14789,155837.05388105425
13525,154670.93687116445
4066,313352.50492806453
16422,203415.76727789835
14890,192733.07937257682
2922,184256.7683785336
3601,130036.88837112987
13416,123738.9285799358
14363,192289.0187645369
9496,303346.19386512577
7115,301737.3954156886
8615,155581.4340438566
5218,68280.05506328239
9493,198997.34926863894
10623,202486.87007918602
2272,128232.10949053838
3352,307169.86075019377
84,176774.8255944857
8086,132314.462547118
2595,216903.02034648418
3531,150388.50154179207
7460,314904.75164823484
9214,254192.09626873996
2790,262045.38547565433
10548,229722.60644308463
9218,187228.4110806851
7435,152901.93662349187
15780,185147.3052402419
7640,201345.47743026112
6223,189571.49994754134
3425,114698.85860009339
10582,149615.64569238323
702,240487.79705705668
2111,185745.00256911173
11730,184456.42957233655
9865,258927.54090524046
16478,361741.14086707466
1885,227259.66411546685
3956,418562.5216059179
16735,118725.19070496342
15264,207945.992559624
15971,176284.30462508998
5584,228234.2739566901
15242,185517.44128031502
14358,191959.57553937167
11300,211458.15882810016
5446,182785.01493429512
3934,175592.460032631
6610,176741.03466634286
10164,217729.94552443962
4646,200806.61943790736
13304,193511.31888659127
1985,199671.61867706702
4746,136509.54445302338
7963,213642.61920670661
14083,272757.04100201704
13140,313688.9756506079
15023,268684.22270141914
13093,226492.09966520788
7160,184560.31366649916
7407,191838.13066083152
16056,181692.51601774181
751,504243.5403146073
6179,81561.88117336041
9137,314093.15634304046
10992,260265.6620587647
5744,431213.592512245
10884,178649.35296770727
12858,293092.0622900543
13005,240604.76603351862
16714,178761.50603549604
1419,261183.66856769286
6064,202105.43894546488
3771,201286.96968657762
5945,542020.6194145648
8453,69790.90090709153
3806,163183.29237294642
16748,255708.89025080905
11380,224187.15000446237
3107,199830.98111846414
12003,202915.7489363108
14567,242826.06825936591
1079,198292.3631605245
11705,122791.08590495211
7814,223609.330366078
10174,168557.96698920365
5514,238871.76489475276
5265,236178.65974886733
10520,365831.04800804786
13195,213999.60120686112
14601,424081.67649600905
6012,171522.73457448272
13079,169297.4597337645
9009,131797.23091531757
3122,184622.7864230727
5470,248778.39109456676
4840,170612.51211110072
6270,245721.64446040784
9158,88510.00184974437
10120,143047.1111103058
10672,304243.6253875321
4573,133611.6160884776
12118,302741.0578299547
7447,125688.20851089404
2171,208699.09897625598
6126,276365.5143833549
2836,166266.8802443448
1457,254126.23226879784
11165,206091.26767412285
5923,205554.2323700189
1813,209918.11593679426
3492,258627.7226288779
1917,324583.21521745686
965,455967.11965764995
15795,147612.85658320808
821,199550.28628055294
4568,179031.9256087348
9078,232374.51665555904
11371,132381.48118074358
5149,194927.7355182353
281,201444.38601187328
1918,239537.46267502755
776,132551.573689613
210,182709.86872284283
10782,181129.0166572985
9653,178438.43898781927
9372,162346.3016507903
5868,162048.76927347967
6176,148364.5247571533
3969,97417.38095742703
7427,148519.93681714157
8544,479977.745506941
5219,206145.41058945088
16488,136884.85096605934
5855,204961.0748053924
15920,126166.06178488854
4393,432116.7767546285
5770,159513.19436709126
2900,137123.722697982
8622,88382.37165479227
11610,257250.4165345988
10969,119229.48012868146
11029,109101.5022731128
6193,298976.6219046499
14087,450667.7819344492
13623,163106.47019359918
16689,180780.04862618318
1027,213566.57973487614
949,160340.62289756423
672,116249.95775336729
13832,140814.6833828463
2471,201402.21208762034
8728,259862.10306791804
7742,213249.7345947781
2698,215434.41766510002
9084,173728.87667171287
6075,286252.9568146063
2874,175172.1264303018
13119,136778.8878053581
5010,208146.06870894626
1284,175026.62202065546
1151,165411.45451255338
5110,480093.08497048425
11386,139446.09649605418
8019,210111.90358005816
2859,135640.3016107498
16110,176676.5362089933
16027,277532.9470531511
14902,168684.05266748738
14301,199547.89641415727
2451,198755.02418893983
13596,132050.1174010992
1464,138880.0970566059
7927,385581.299092062
9638,246025.3244229843
8009,285748.1585173439
11903,152098.10680040822
9243,114375.20515360477
547,201690.1711033691
5511,132764.05762596906
11247,192643.71344682292
15928,365423.0207948951
3434,218128.21424460236
7614,123733.00319962115
1380,204075.981848967
2770,143131.32475779066
111,182479.66923570674
5994,136412.22851208688
12341,207134.64270539407
2787,280239.17258242663
14410,333537.4400542258
15983,133000.25838479912
14876,197225.1788257496
653,108075.9600520369
2174,267015.0003410041
2575,349554.72230321396
7976,172755.96938751818
5812,348042.1494789245
13589,304963.0020267641
9122,134161.23481840012
8159,495381.12013928004
8754,314636.31496078277
9321,228917.79443571757
13535,159773.7284005564
2083,168892.48541378937
2689,401864.66989460296
2248,240932.56302656844
11649,159912.50307753473
11045,414686.32620166324
1276,94349.20856464992
5962,135469.2860398522
13012,167303.09991070448
4642,170119.0547182855
179,172388.77908439946
15347,482665.4047892776
3339,165712.2715640811
